id,stroke_probability
22295,0.493469
22296,0.517293
22297,0.486782
22298,0.502210
22299,0.509003
22300,0.498050
22301,0.493284
22302,0.499037
22303,0.524956
22304,0.504646
22305,0.523682
22306,0.501361
22307,0.505237
22308,0.496952
22309,0.496307
22310,0.520613
22311,0.524337
22312,0.508104
22313,0.550332
22314,0.525374
22315,0.508767
22316,0.514482
22317,0.497326
22318,0.526723
22319,0.500865
22320,0.505808
22321,0.495354
22322,0.500132
22323,0.512409
22324,0.494412
22325,0.516139
22326,0.501210
22327,0.496928
22328,0.500628
22329,0.494705
22330,0.517231
22331,0.517880
22332,0.504155
22333,0.500774
22334,0.516432
22335,0.515455
22336,0.517969
22337,0.552109
22338,0.534985
22339,0.487653
22340,0.497376
22341,0.566079
22342,0.504852
22343,0.507263
22344,0.511635
22345,0.496517
22346,0.516444
22347,0.500634
22348,0.519181
22349,0.499143
22350,0.523376
22351,0.540085
22352,0.495852
22353,0.502522
22354,0.519042
22355,0.527189
22356,0.504297
22357,0.502290
22358,0.540120
22359,0.501165
22360,0.520540
22361,0.523292
22362,0.502156
22363,0.512926
22364,0.550881
22365,0.494757
22366,0.537036
22367,0.526451
22368,0.494612
22369,0.494622
22370,0.498447
22371,0.516060
22372,0.495166
22373,0.510727
22374,0.534261
22375,0.494938
22376,0.510257
22377,0.508220
22378,0.517584
22379,0.504131
22380,0.515036
22381,0.499789
22382,0.496674
22383,0.495602
22384,0.510555
22385,0.505807
22386,0.531219
22387,0.510747
22388,0.519155
22389,0.502421
22390,0.527889
22391,0.507674
22392,0.501905
22393,0.513867
22394,0.496640
22395,0.497406
22396,0.502891
22397,0.532003
22398,0.501936
22399,0.495620
22400,0.493337
22401,0.546858
22402,0.498708
22403,0.525118
22404,0.503769
22405,0.510201
22406,0.512506
22407,0.533569
22408,0.501547
22409,0.525520
22410,0.522578
22411,0.509147
22412,0.496910
22413,0.487476
22414,0.486874
22415,0.490620
22416,0.535423
22417,0.488353
22418,0.526566
22419,0.497257
22420,0.509027
22421,0.507098
22422,0.489847
22423,0.494558
22424,0.505598
22425,0.496527
22426,0.497771
22427,0.512212
22428,0.499126
22429,0.490222
22430,0.525489
22431,0.520453
22432,0.508304
22433,0.491556
22434,0.509990
22435,0.552512
22436,0.518428
22437,0.508375
22438,0.519523
22439,0.499288
22440,0.499538
22441,0.532260
22442,0.511773
22443,0.491321
22444,0.512848
22445,0.507277
22446,0.520256
22447,0.493659
22448,0.516747
22449,0.524220
22450,0.496160
22451,0.494362
22452,0.507314
22453,0.494680
22454,0.523332
22455,0.523314
22456,0.493509
22457,0.491230
22458,0.516287
22459,0.501197
22460,0.481363
22461,0.505084
22462,0.501533
22463,0.499675
22464,0.517408
22465,0.502658
22466,0.503919
22467,0.487688
22468,0.485006
22469,0.518431
22470,0.501273
22471,0.497551
22472,0.495444
22473,0.514040
22474,0.506886
22475,0.512452
22476,0.502715
22477,0.491860
22478,0.499505
22479,0.499360
22480,0.511142
22481,0.507787
22482,0.518173
22483,0.483841
22484,0.514547
22485,0.516644
22486,0.493450
22487,0.507986
22488,0.533758
22489,0.507583
22490,0.545190
22491,0.532955
22492,0.503006
22493,0.502974
22494,0.499011
22495,0.505739
22496,0.497451
22497,0.495980
22498,0.505408
22499,0.507107
22500,0.510107
22501,0.505495
22502,0.540481
22503,0.516047
22504,0.524429
22505,0.516549
22506,0.504709
22507,0.550701
22508,0.517779
22509,0.502288
22510,0.508305
22511,0.505225
22512,0.513986
22513,0.491238
22514,0.510035
22515,0.501415
22516,0.492649
22517,0.494583
22518,0.524448
22519,0.512773
22520,0.534407
22521,0.502204
22522,0.496474
22523,0.509129
22524,0.504329
22525,0.490394
22526,0.506970
22527,0.512775
22528,0.511755
22529,0.493035
22530,0.549641
22531,0.522431
22532,0.496770
22533,0.544143
22534,0.524980
22535,0.502829
22536,0.520540
22537,0.524171
22538,0.510069
22539,0.496608
22540,0.513443
22541,0.501575
22542,0.533393
22543,0.534704
22544,0.496864
22545,0.501895
22546,0.495668
22547,0.541393
22548,0.503808
22549,0.502922
22550,0.518532
22551,0.512188
22552,0.498731
22553,0.509455
22554,0.494923
22555,0.492843
22556,0.517959
22557,0.499526
22558,0.501750
22559,0.494892
22560,0.516978
22561,0.511680
22562,0.496811
22563,0.519133
22564,0.496331
22565,0.494908
22566,0.498496
22567,0.499463
22568,0.520152
22569,0.511431
22570,0.496304
22571,0.498516
22572,0.495433
22573,0.518426
22574,0.507728
22575,0.534486
22576,0.533080
22577,0.497692
22578,0.514777
22579,0.546163
22580,0.501231
22581,0.505556
22582,0.507839
22583,0.499064
22584,0.488501
22585,0.515662
22586,0.504401
22587,0.493131
22588,0.524080
22589,0.517125
22590,0.522393
22591,0.501673
22592,0.497620
22593,0.495242
22594,0.493775
22595,0.493709
22596,0.503909
22597,0.501036
22598,0.513309
22599,0.508156
22600,0.500888
22601,0.506760
22602,0.490184
22603,0.501965
22604,0.503624
22605,0.511903
22606,0.512839
22607,0.491513
22608,0.498624
22609,0.518025
22610,0.501606
22611,0.503089
22612,0.497804
22613,0.499501
22614,0.508902
22615,0.495210
22616,0.488948
22617,0.547168
22618,0.503358
22619,0.513816
22620,0.497081
22621,0.517537
22622,0.500115
22623,0.501399
22624,0.506001
22625,0.517503
22626,0.506400
22627,0.493125
22628,0.495037
22629,0.509182
22630,0.506374
22631,0.518156
22632,0.518859
22633,0.501383
22634,0.507611
22635,0.495372
22636,0.500928
22637,0.519381
22638,0.514719
22639,0.503543
22640,0.517295
22641,0.507109
22642,0.522532
22643,0.508721
22644,0.493933
22645,0.511125
22646,0.496624
22647,0.492377
22648,0.502733
22649,0.532924
22650,0.499497
22651,0.517477
22652,0.498258
22653,0.503943
22654,0.506240
22655,0.510897
22656,0.492176
22657,0.492808
22658,0.490292
22659,0.505790
22660,0.515115
22661,0.494867
22662,0.512134
22663,0.560931
22664,0.500487
22665,0.500550
22666,0.496907
22667,0.534393
22668,0.531987
22669,0.494773
22670,0.504723
22671,0.500418
22672,0.526864
22673,0.504332
22674,0.530339
22675,0.483926
22676,0.497215
22677,0.506326
22678,0.493099
22679,0.497376
22680,0.508994
22681,0.489436
22682,0.503488
22683,0.491742
22684,0.500551
22685,0.496253
22686,0.486766
22687,0.519014
22688,0.500622
22689,0.507219
22690,0.514414
22691,0.493440
22692,0.507542
22693,0.527259
22694,0.499187
22695,0.522464
22696,0.516113
22697,0.526697
22698,0.493708
22699,0.504891
22700,0.506875
22701,0.499442
22702,0.505220
22703,0.502724
22704,0.502644
22705,0.505303
22706,0.504144
22707,0.517445
22708,0.532637
22709,0.499071
22710,0.506205
22711,0.487766
22712,0.525891
22713,0.500702
22714,0.498975
22715,0.491655
22716,0.500695
22717,0.510151
22718,0.517095
22719,0.534458
22720,0.523060
22721,0.522212
22722,0.509004
22723,0.505056
22724,0.529201
22725,0.502087
22726,0.490719
22727,0.502122
22728,0.494469
22729,0.497572
22730,0.500847
22731,0.495476
22732,0.506572
22733,0.505354
22734,0.495891
22735,0.512879
22736,0.499977
22737,0.544746
22738,0.502082
22739,0.505499
22740,0.512219
22741,0.531535
22742,0.500666
22743,0.495622
22744,0.489914
22745,0.493151
22746,0.505165
22747,0.499034
22748,0.529658
22749,0.495181
22750,0.495088
22751,0.506696
22752,0.510639
22753,0.527108
22754,0.532278
22755,0.519813
22756,0.498284
22757,0.532410
22758,0.488937
22759,0.514993
22760,0.492241
22761,0.525370
22762,0.486063
22763,0.517624
22764,0.513196
22765,0.563280
22766,0.508546
22767,0.526711
22768,0.489882
22769,0.494892
22770,0.495129
22771,0.506109
22772,0.513408
22773,0.516381
22774,0.498683
22775,0.497373
22776,0.494415
22777,0.513599
22778,0.491478
22779,0.517541
22780,0.503094
22781,0.578089
22782,0.585414
22783,0.517270
22784,0.522158
22785,0.495410
22786,0.487504
22787,0.518684
22788,0.496864
22789,0.517853
22790,0.497721
22791,0.528413
22792,0.530159
22793,0.514201
22794,0.512175
22795,0.497821
22796,0.537777
22797,0.515191
22798,0.514031
22799,0.499706
22800,0.501244
22801,0.496058
22802,0.492861
22803,0.508430
22804,0.545790
22805,0.508599
22806,0.498502
22807,0.488998
22808,0.507581
22809,0.517266
22810,0.521581
22811,0.507099
22812,0.498463
22813,0.498938
22814,0.517960
22815,0.507727
22816,0.508360
22817,0.509333
22818,0.497919
22819,0.491254
22820,0.488251
22821,0.491518
22822,0.506209
22823,0.506673
22824,0.519571
22825,0.518967
22826,0.541514
22827,0.493993
22828,0.496380
22829,0.566659
22830,0.507071
22831,0.509495
22832,0.490958
22833,0.519926
22834,0.499168
22835,0.542333
22836,0.505214
22837,0.518286
22838,0.510632
22839,0.493501
22840,0.522824
22841,0.513690
22842,0.498834
22843,0.538139
22844,0.491599
22845,0.513233
22846,0.517533
22847,0.493460
22848,0.501179
22849,0.515220
22850,0.549008
22851,0.496007
22852,0.500134
22853,0.491076
22854,0.514085
22855,0.499133
22856,0.497676
22857,0.498580
22858,0.501086
22859,0.498638
22860,0.508219
22861,0.504286
22862,0.499003
22863,0.502628
22864,0.496501
22865,0.525424
22866,0.493371
22867,0.511992
22868,0.498067
22869,0.494760
22870,0.550120
22871,0.518988
22872,0.503005
22873,0.519192
22874,0.531299
22875,0.504646
22876,0.506929
22877,0.507533
22878,0.498217
22879,0.506791
22880,0.512135
22881,0.499814
22882,0.540344
22883,0.524627
22884,0.503235
22885,0.503989
22886,0.555753
22887,0.504678
22888,0.489213
22889,0.510643
22890,0.498140
22891,0.499373
22892,0.513560
22893,0.516973
22894,0.502017
22895,0.496482
22896,0.508972
22897,0.504346
22898,0.542046
22899,0.502437
22900,0.490111
22901,0.519299
22902,0.533624
22903,0.508365
22904,0.493018
22905,0.503469
22906,0.504717
22907,0.520171
22908,0.488863
22909,0.508497
22910,0.519452
22911,0.516330
22912,0.492654
22913,0.550513
22914,0.501956
22915,0.519383
22916,0.487515
22917,0.533537
22918,0.491010
22919,0.532237
22920,0.507682
22921,0.516783
22922,0.518496
22923,0.502847
22924,0.530358
22925,0.503925
22926,0.513526
22927,0.500464
22928,0.505829
22929,0.500153
22930,0.507807
22931,0.488136
22932,0.543513
22933,0.498805
22934,0.497383
22935,0.510095
22936,0.503478
22937,0.498869
22938,0.500785
22939,0.498710
22940,0.498618
22941,0.492971
22942,0.513699
22943,0.499667
22944,0.496281
22945,0.505303
22946,0.486886
22947,0.493157
22948,0.518697
22949,0.501259
22950,0.534950
22951,0.531602
22952,0.491728
22953,0.501092
22954,0.495579
22955,0.495186
22956,0.504694
22957,0.500874
22958,0.492774
22959,0.532250
22960,0.515920
22961,0.501426
22962,0.500974
22963,0.538742
22964,0.496603
22965,0.550595
22966,0.518674
22967,0.503467
22968,0.494595
22969,0.511001
22970,0.520334
22971,0.499157
22972,0.506187
22973,0.512160
22974,0.517012
22975,0.502584
22976,0.502288
22977,0.513263
22978,0.493301
22979,0.542568
22980,0.515294
22981,0.519121
22982,0.514068
22983,0.506747
22984,0.506296
22985,0.525536
22986,0.511166
22987,0.501302
22988,0.494975
22989,0.514014
22990,0.508386
22991,0.538117
22992,0.524994
22993,0.503103
22994,0.494099
22995,0.512878
22996,0.503093
22997,0.493410
22998,0.514058
22999,0.512052
23000,0.514191
23001,0.519286
23002,0.499461
23003,0.497582
23004,0.494445
23005,0.495424
23006,0.502419
23007,0.506184
23008,0.502966
23009,0.508921
23010,0.520765
23011,0.542128
23012,0.493890
23013,0.495145
23014,0.497086
23015,0.497607
23016,0.515028
23017,0.491120
23018,0.509365
23019,0.488501
23020,0.494576
23021,0.508599
23022,0.536445
23023,0.510206
23024,0.507386
23025,0.524028
23026,0.524724
23027,0.505787
23028,0.501894
23029,0.508854
23030,0.539637
23031,0.505029
23032,0.518676
23033,0.514068
23034,0.507726
23035,0.494814
23036,0.494752
23037,0.491035
23038,0.506375
23039,0.529277
23040,0.494593
23041,0.532434
23042,0.497993
23043,0.519304
23044,0.494736
23045,0.565694
23046,0.512420
23047,0.508061
23048,0.507069
23049,0.511789
23050,0.567595
23051,0.505532
23052,0.494898
23053,0.531167
23054,0.499852
23055,0.516998
23056,0.512242
23057,0.504766
23058,0.516540
23059,0.494811
23060,0.522492
23061,0.501080
23062,0.507004
23063,0.520994
23064,0.501445
23065,0.506047
23066,0.499362
23067,0.567473
23068,0.524068
23069,0.507721
23070,0.497649
23071,0.496489
23072,0.521193
23073,0.499265
23074,0.501099
23075,0.505474
23076,0.506764
23077,0.502869
23078,0.503090
23079,0.489175
23080,0.499913
23081,0.518545
23082,0.499614
23083,0.521142
23084,0.521802
23085,0.502155
23086,0.505224
23087,0.520695
23088,0.530455
23089,0.513441
23090,0.542351
23091,0.506916
23092,0.500572
23093,0.494699
23094,0.522672
23095,0.491975
23096,0.503880
23097,0.507646
23098,0.527738
23099,0.500686
23100,0.510583
23101,0.526160
23102,0.499553
23103,0.525255
23104,0.511806
23105,0.497371
23106,0.512343
23107,0.507284
23108,0.510756
23109,0.538487
23110,0.489318
23111,0.498259
23112,0.512078
23113,0.505985
23114,0.498388
23115,0.549982
23116,0.508163
23117,0.540227
23118,0.571002
23119,0.497569
23120,0.509289
23121,0.489304
23122,0.505556
23123,0.496237
23124,0.498758
23125,0.530152
23126,0.500957
23127,0.582054
23128,0.521023
23129,0.523900
23130,0.567596
23131,0.494661
23132,0.500403
23133,0.511270
23134,0.506369
23135,0.493872
23136,0.528166
23137,0.499187
23138,0.497692
23139,0.550089
23140,0.497485
23141,0.503961
23142,0.494548
23143,0.531960
23144,0.513041
23145,0.532870
23146,0.502213
23147,0.498331
23148,0.496409
23149,0.507452
23150,0.497501
23151,0.517206
23152,0.521035
23153,0.498077
23154,0.547864
23155,0.511742
23156,0.541349
23157,0.531310
23158,0.499314
23159,0.512700
23160,0.518520
23161,0.514778
23162,0.539518
23163,0.498516
23164,0.491947
23165,0.495836
23166,0.522041
23167,0.518463
23168,0.506525
23169,0.495046
23170,0.518341
23171,0.494752
23172,0.536174
23173,0.525747
23174,0.490370
23175,0.515446
23176,0.503223
23177,0.502257
23178,0.513634
23179,0.501577
23180,0.505112
23181,0.510224
23182,0.505036
23183,0.501444
23184,0.490910
23185,0.518622
23186,0.508340
23187,0.498134
23188,0.499530
23189,0.507820
23190,0.537627
23191,0.538664
23192,0.493439
23193,0.499927
23194,0.524038
23195,0.492058
23196,0.500986
23197,0.508469
23198,0.509356
23199,0.521872
23200,0.533690
23201,0.495394
23202,0.494172
23203,0.498880
23204,0.499235
23205,0.492243
23206,0.514233
23207,0.500433
23208,0.496999
23209,0.511916
23210,0.506245
23211,0.495540
23212,0.514413
23213,0.494080
23214,0.505949
23215,0.500850
23216,0.526441
23217,0.499454
23218,0.498921
23219,0.520309
23220,0.509594
23221,0.524782
23222,0.491149
23223,0.551167
23224,0.505424
23225,0.500437
23226,0.528680
23227,0.500988
23228,0.507628
23229,0.497806
23230,0.509144
23231,0.502803
23232,0.493998
23233,0.499486
23234,0.502050
23235,0.514269
23236,0.495798
23237,0.510641
23238,0.511425
23239,0.513681
23240,0.498797
23241,0.510923
23242,0.510434
23243,0.518862
23244,0.514432
23245,0.543719
23246,0.500416
23247,0.511373
23248,0.501946
23249,0.526472
23250,0.503236
23251,0.509587
23252,0.504989
23253,0.495236
23254,0.510652
23255,0.516523
23256,0.495015
23257,0.499569
23258,0.496866
23259,0.531198
23260,0.512154
23261,0.527743
23262,0.518650
23263,0.490426
23264,0.506237
23265,0.513714
23266,0.497120
23267,0.532451
23268,0.518810
23269,0.511464
23270,0.537542
23271,0.517496
23272,0.532378
23273,0.551670
23274,0.497015
23275,0.500720
23276,0.511638
23277,0.515240
23278,0.502321
23279,0.514703
23280,0.509834
23281,0.495452
23282,0.500386
23283,0.501683
23284,0.497392
23285,0.499010
23286,0.544750
23287,0.529402
23288,0.530527
23289,0.489550
23290,0.502318
23291,0.531112
23292,0.498408
23293,0.499211
23294,0.499130
23295,0.513373
23296,0.522951
23297,0.508132
23298,0.526126
23299,0.499676
23300,0.498189
23301,0.490488
23302,0.508520
23303,0.524987
23304,0.512777
23305,0.515692
23306,0.497334
23307,0.505164
23308,0.495521
23309,0.495852
23310,0.501842
23311,0.490869
23312,0.510399
23313,0.502851
23314,0.513749
23315,0.503601
23316,0.535028
23317,0.495764
23318,0.499678
23319,0.516732
23320,0.517787
23321,0.521105
23322,0.502008
23323,0.501168
23324,0.505210
23325,0.513937
23326,0.514642
23327,0.497901
23328,0.499557
23329,0.507122
23330,0.527130
23331,0.564402
23332,0.511820
23333,0.504373
23334,0.491493
23335,0.516804
23336,0.504460
23337,0.511214
23338,0.574826
23339,0.499259
23340,0.499541
23341,0.508358
23342,0.517265
23343,0.500551
23344,0.500756
23345,0.500372
23346,0.528915
23347,0.500989
23348,0.508688
23349,0.497670
23350,0.501576
23351,0.493322
23352,0.506672
23353,0.492663
23354,0.516453
23355,0.526444
23356,0.515213
23357,0.497848
23358,0.538169
23359,0.539394
23360,0.493735
23361,0.523914
23362,0.512992
23363,0.519979
23364,0.508949
23365,0.528322
23366,0.521674
23367,0.506289
23368,0.530035
23369,0.493257
23370,0.512738
23371,0.520588
23372,0.496750
23373,0.499662
23374,0.538197
23375,0.493581
23376,0.510514
23377,0.506875
23378,0.529281
23379,0.496550
23380,0.528189
23381,0.488170
23382,0.505566
23383,0.495260
23384,0.509940
23385,0.500183
23386,0.490175
23387,0.485149
23388,0.495369
23389,0.529445
23390,0.506394
23391,0.506992
23392,0.505856
23393,0.503843
23394,0.498732
23395,0.503848
23396,0.508415
23397,0.504975
23398,0.499167
23399,0.497942
23400,0.518225
23401,0.509523
23402,0.520500
23403,0.498783
23404,0.497658
23405,0.550117
23406,0.509359
23407,0.498078
23408,0.514380
23409,0.505260
23410,0.509323
23411,0.502653
23412,0.498590
23413,0.480194
23414,0.495794
23415,0.507627
23416,0.522615
23417,0.500874
23418,0.517991
23419,0.507249
23420,0.545204
23421,0.499979
23422,0.514154
23423,0.487600
23424,0.532028
23425,0.523611
23426,0.517800
23427,0.506010
23428,0.504287
23429,0.503792
23430,0.493663
23431,0.508045
23432,0.509495
23433,0.497778
23434,0.501564
23435,0.540254
23436,0.512397
23437,0.514522
23438,0.508120
23439,0.512904
23440,0.522608
23441,0.519355
23442,0.492361
23443,0.527803
23444,0.514939
23445,0.498475
23446,0.508129
23447,0.506998
23448,0.528069
23449,0.504261
23450,0.534580
23451,0.506704
23452,0.493990
23453,0.507195
23454,0.494393
23455,0.496546
23456,0.519241
23457,0.502158
23458,0.516784
23459,0.509883
23460,0.517213
23461,0.491458
23462,0.509572
23463,0.502453
23464,0.498416
23465,0.516628
23466,0.515477
23467,0.525084
23468,0.488420
23469,0.504607
23470,0.499258
23471,0.503671
23472,0.507413
23473,0.495379
23474,0.526374
23475,0.523143
23476,0.493900
23477,0.507604
23478,0.526321
23479,0.534627
23480,0.506959
23481,0.535860
23482,0.498311
23483,0.500212
23484,0.503993
23485,0.508653
23486,0.503501
23487,0.495062
23488,0.505610
23489,0.499346
23490,0.496598
23491,0.499169
23492,0.501449
23493,0.509201
23494,0.509874
23495,0.491598
23496,0.497847
23497,0.498204
23498,0.494130
23499,0.537525
23500,0.531047
23501,0.545129
23502,0.543579
23503,0.488246
23504,0.519096
23505,0.539740
23506,0.500539
23507,0.491364
23508,0.507730
23509,0.510511
23510,0.494011
23511,0.515395
23512,0.493032
23513,0.522605
23514,0.489868
23515,0.513308
23516,0.504587
23517,0.540122
23518,0.510937
23519,0.520754
23520,0.504465
23521,0.505526
23522,0.539803
23523,0.517266
23524,0.538208
23525,0.495201
23526,0.509585
23527,0.488546
23528,0.497901
23529,0.496547
23530,0.497310
23531,0.517150
23532,0.491467
23533,0.546093
23534,0.524531
23535,0.504602
23536,0.515059
23537,0.518700
23538,0.495502
23539,0.504911
23540,0.514446
23541,0.510884
23542,0.504820
23543,0.511198
23544,0.504133
23545,0.504044
23546,0.492319
23547,0.507964
23548,0.502844
23549,0.498105
23550,0.538146
23551,0.518757
23552,0.530322
23553,0.527017
23554,0.500426
23555,0.496600
23556,0.495654
23557,0.510413
23558,0.500856
23559,0.518105
23560,0.500364
23561,0.500319
23562,0.497946
23563,0.493349
23564,0.502347
23565,0.554749
23566,0.505961
23567,0.509125
23568,0.536950
23569,0.483309
23570,0.532692
23571,0.518121
23572,0.495280
23573,0.504024
23574,0.509462
23575,0.493477
23576,0.520883
23577,0.500039
23578,0.515118
23579,0.496053
23580,0.504793
23581,0.517524
23582,0.498412
23583,0.509602
23584,0.496676
23585,0.531566
23586,0.512328
23587,0.487371
23588,0.511477
23589,0.498511
23590,0.494120
23591,0.544324
23592,0.499767
23593,0.517289
23594,0.497218
23595,0.494913
23596,0.498943
23597,0.518424
23598,0.498811
23599,0.503879
23600,0.503924
23601,0.510814
23602,0.505324
23603,0.515125
23604,0.514976
23605,0.560270
23606,0.511240
23607,0.514059
23608,0.504882
23609,0.497299
23610,0.498195
23611,0.525679
23612,0.516748
23613,0.488537
23614,0.497303
23615,0.497577
23616,0.522846
23617,0.515656
23618,0.504561
23619,0.514424
23620,0.511655
23621,0.512781
23622,0.491560
23623,0.497351
23624,0.550150
23625,0.506159
23626,0.521379
23627,0.496144
23628,0.511097
23629,0.566171
23630,0.514662
23631,0.502190
23632,0.502496
23633,0.532384
23634,0.486223
23635,0.492921
23636,0.501179
23637,0.523128
23638,0.516112
23639,0.519633
23640,0.509995
23641,0.491528
23642,0.486322
23643,0.533400
23644,0.497111
23645,0.493575
23646,0.527440
23647,0.518872
23648,0.522553
23649,0.503577
23650,0.511091
23651,0.528304
23652,0.499228
23653,0.517195
23654,0.505690
23655,0.495029
23656,0.515162
23657,0.504787
23658,0.516087
23659,0.537582
23660,0.535952
23661,0.545330
23662,0.514656
23663,0.500010
23664,0.505731
23665,0.512415
23666,0.493077
23667,0.477928
23668,0.493786
23669,0.548758
23670,0.493770
23671,0.510536
23672,0.536920
23673,0.500563
23674,0.577262
23675,0.509868
23676,0.487030
23677,0.503634
23678,0.550470
23679,0.526865
23680,0.499310
23681,0.509662
23682,0.546089
23683,0.499093
23684,0.504671
23685,0.499432
23686,0.501110
23687,0.493836
23688,0.525914
23689,0.514123
23690,0.493084
23691,0.495044
23692,0.529801
23693,0.549025
23694,0.501582
23695,0.507047
23696,0.508533
23697,0.561575
23698,0.493591
23699,0.502144
23700,0.486808
23701,0.492461
23702,0.518961
23703,0.509557
23704,0.513803
23705,0.495514
23706,0.494663
23707,0.487894
23708,0.499971
23709,0.544002
23710,0.495193
23711,0.516559
23712,0.492463
23713,0.503233
23714,0.497379
23715,0.533512
23716,0.503075
23717,0.509080
23718,0.487597
23719,0.528225
23720,0.495130
23721,0.504364
23722,0.511349
23723,0.508505
23724,0.499080
23725,0.515331
23726,0.503022
23727,0.489345
23728,0.519996
23729,0.525674
23730,0.495457
23731,0.520230
23732,0.503584
23733,0.489406
23734,0.540027
23735,0.503995
23736,0.536506
23737,0.500447
23738,0.502177
23739,0.498904
23740,0.491758
23741,0.525824
23742,0.528291
23743,0.502710
23744,0.514450
23745,0.524596
23746,0.493533
23747,0.512759
23748,0.499756
23749,0.519100
23750,0.505227
23751,0.509417
23752,0.520103
23753,0.499496
23754,0.519950
23755,0.505337
23756,0.506374
23757,0.496712
23758,0.498287
23759,0.498930
23760,0.508400
23761,0.537763
23762,0.497677
23763,0.513244
23764,0.517264
23765,0.510449
23766,0.537485
23767,0.525278
23768,0.486307
23769,0.497419
23770,0.535210
23771,0.509632
23772,0.510555
23773,0.501550
23774,0.547152
23775,0.510692
23776,0.500011
23777,0.512876
23778,0.536641
23779,0.506458
23780,0.498869
23781,0.494466
23782,0.527716
23783,0.547465
23784,0.487455
23785,0.523558
23786,0.512216
23787,0.545594
23788,0.500261
23789,0.497896
23790,0.500197
23791,0.545103
23792,0.534741
23793,0.519003
23794,0.497727
23795,0.506785
23796,0.519043
23797,0.522124
23798,0.504666
23799,0.530264
23800,0.497776
23801,0.508981
23802,0.498863
23803,0.518135
23804,0.493918
23805,0.497803
23806,0.527346
23807,0.515003
23808,0.493638
23809,0.508170
23810,0.525280
23811,0.514971
23812,0.500728
23813,0.515569
23814,0.527059
23815,0.537516
23816,0.492831
23817,0.497610
23818,0.490502
23819,0.493125
23820,0.499695
23821,0.497767
23822,0.496799
23823,0.505924
23824,0.510974
23825,0.509647
23826,0.516111
23827,0.526241
23828,0.518247
23829,0.500506
23830,0.521064
23831,0.505809
23832,0.500566
23833,0.503382
23834,0.527741
23835,0.522860
23836,0.513170
23837,0.502275
23838,0.488875
23839,0.506840
23840,0.498387
23841,0.498441
23842,0.512103
23843,0.508287
23844,0.518222
23845,0.496993
23846,0.518724
23847,0.521374
23848,0.517514
23849,0.543411
23850,0.496530
23851,0.493390
23852,0.510315
23853,0.505678
23854,0.527504
23855,0.509464
23856,0.500656
23857,0.538574
23858,0.503984
23859,0.489464
23860,0.498207
23861,0.543686
23862,0.522979
23863,0.492416
23864,0.552301
23865,0.501409
23866,0.530786
23867,0.505354
23868,0.494206
23869,0.497690
23870,0.517527
23871,0.494428
23872,0.511646
23873,0.504863
23874,0.536659
23875,0.497086
23876,0.496604
23877,0.504440
23878,0.513557
23879,0.499038
23880,0.503275
23881,0.498197
23882,0.498467
23883,0.501210
23884,0.504206
23885,0.499142
23886,0.490622
23887,0.572171
23888,0.525545
23889,0.530959
23890,0.512747
23891,0.508529
23892,0.524744
23893,0.513240
23894,0.498157
23895,0.527402
23896,0.501136
23897,0.505147
23898,0.496637
23899,0.546286
23900,0.521260
23901,0.493170
23902,0.563797
23903,0.518388
23904,0.511947
23905,0.496611
23906,0.514309
23907,0.497512
23908,0.507034
23909,0.513639
23910,0.519869
23911,0.514959
23912,0.497211
23913,0.531160
23914,0.534380
23915,0.538564
23916,0.494401
23917,0.493001
23918,0.502110
23919,0.515822
23920,0.482290
23921,0.500163
23922,0.487552
23923,0.501873
23924,0.494562
23925,0.500966
23926,0.525289
23927,0.501700
23928,0.523546
23929,0.491406
23930,0.496727
23931,0.507530
23932,0.493738
23933,0.516796
23934,0.496015
23935,0.500405
23936,0.521022
23937,0.496824
23938,0.493926
23939,0.512766
23940,0.514864
23941,0.491680
23942,0.510578
23943,0.528871
23944,0.488318
23945,0.509445
23946,0.499396
23947,0.530506
23948,0.498417
23949,0.523104
23950,0.534539
23951,0.510327
23952,0.507249
23953,0.495755
23954,0.507991
23955,0.519315
23956,0.527713
23957,0.521294
23958,0.572241
23959,0.511077
23960,0.494788
23961,0.503426
23962,0.488289
23963,0.521712
23964,0.500781
23965,0.506581
23966,0.504974
23967,0.525648
23968,0.518605
23969,0.513578
23970,0.500669
23971,0.499973
23972,0.509136
23973,0.493588
23974,0.501229
23975,0.509053
23976,0.500612
23977,0.508219
23978,0.497375
23979,0.510058
23980,0.486961
23981,0.503088
23982,0.497972
23983,0.492825
23984,0.503596
23985,0.514424
23986,0.509040
23987,0.532880
23988,0.503338
23989,0.515777
23990,0.502018
23991,0.515127
23992,0.503519
23993,0.535946
23994,0.545574
23995,0.494720
23996,0.500572
23997,0.507816
23998,0.517166
23999,0.517881
24000,0.503501
24001,0.515235
24002,0.515063
24003,0.495593
24004,0.493180
24005,0.575068
24006,0.512166
24007,0.497316
24008,0.535859
24009,0.505912
24010,0.488789
24011,0.515828
24012,0.500098
24013,0.516095
24014,0.515314
24015,0.511633
24016,0.509685
24017,0.498314
24018,0.549055
24019,0.509561
24020,0.499267
24021,0.499094
24022,0.491999
24023,0.534086
24024,0.482670
24025,0.515514
24026,0.494738
24027,0.514324
24028,0.515582
24029,0.494728
24030,0.507875
24031,0.507819
24032,0.499338
24033,0.498816
24034,0.491674
24035,0.508410
24036,0.491928
24037,0.505039
24038,0.500935
24039,0.490201
24040,0.497530
24041,0.522660
24042,0.534031
